List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
2	chechurofielddata	Speaker	Arkhit1	1	the ant	1 - 23	цегв	23	108
2	chechurofielddata	Speaker	Arkhit1	3	the axe/ax	3 - 13	як1в	13	277
2	chechurofielddata	Speaker	Arkhit1	4	the ball	4 - 2	туп	2	347
2	chechurofielddata	Speaker	Arkhit1	6	the bat	6 - 25	кьаркьулув	25	608
2	chechurofielddata	Speaker	Arkhit1	7	the beak	7 - 22	к1уф	22	719
2	chechurofielddata	Speaker	Arkhit1	8	the beard	8 - 14	ЧУРУ	14	871
2	chechurofielddata	Speaker	Arkhit1	10	the belt	10 - 30	ч1ул	30	1065
2	chechurofielddata	Speaker	Arkhit1	14	the body	14 - 19	жендек	19	1576
2	chechurofielddata	Speaker	Arkhit1	16	the boundary	16 - 2	СЕРГЬЯТ	2	1758
2	chechurofielddata	Speaker	Arkhit1	20	the broom	20 - 15	кул	15	2291
2	chechurofielddata	Speaker	Arkhit1	22	the butterfly	22 - 38	чепелукь	38	2526
2	chechurofielddata	Speaker	Arkhit1	23	the cabbage	23 - 3	КЕЛЕМ	3	2546
2	chechurofielddata	Speaker	Arkhit1	24	the candle	24 - 1	шем	1	2677
2	chechurofielddata	Speaker	Arkhit1	25	the carrot	25 - 2	ГАЗАР	2	2799
2	chechurofielddata	Speaker	Arkhit1	26	the cat	26 - 1	кац	1	2909
2	chechurofielddata	Speaker	Arkhit1	32	the cock/rooster	32 - 11	к1ек	11	3637
2	chechurofielddata	Speaker	Arkhit1	33	the colour/color	33 - 5	ранг	5	3690
2	chechurofielddata	Speaker	Arkhit1	34	the copper	34 - 23	цур	23	3904
2	chechurofielddata	Speaker	Arkhit1	35	the corpse	35 - 9	мийит	9	3954
2	chechurofielddata	Speaker	Arkhit1	38	the debt	38 - 3	БУРЖ	3	4232
2	chechurofielddata	Speaker	Arkhit1	39	the drum	39 - 17	ДАЛДАМ	17	4433
2	chechurofielddata	Speaker	Arkhit1	41	the dust	41 - 10	руг	10	4648
2	chechurofielddata	Speaker	Arkhit1	42	the earring	42 - 41	япагъан	41	4845
2	chechurofielddata	Speaker	Arkhit1	44	the fairy tale	44 - 14	МАХ	14	5001
2	chechurofielddata	Speaker	Arkhit1	46	the felt	46 - 24	лит	24	5250
2	chechurofielddata	Speaker	Arkhit1	48	the firewood	48 - 12	КIАРАСАР	12	5413
2	chechurofielddata	Speaker	Arkhit1	49	the fish	49 - 10	к1езри	10	5543
2	chechurofielddata	Speaker	Arkhit1	50	the fist	50 - 9	гъуд	9	5606
2	chechurofielddata	Speaker	Arkhit1	51	the flour	51 - 15	гъуьр	15	5760
2	chechurofielddata	Speaker	Arkhit1	52	the flower	52 - 17	цуьк	17	5958
2	chechurofielddata	Speaker	Arkhit1	53	the footprint	53 - 15	гел	15	6024
2	chechurofielddata	Speaker	Arkhit1	55	the fork(2)/pitchfork	55 - 18	КЬУЬК	18	6260
2	chechurofielddata	Speaker	Arkhit1	57	the frog	57 - 15	къиб	15	6464
2	chechurofielddata	Speaker	Arkhit1	61	the goose	61 - 3	КЪАЗ	3	6898
2	chechurofielddata	Speaker	Arkhit1	62	the grape	62 - 15	ЦИПИЦ	15	7162
2	chechurofielddata	Speaker	Arkhit1	64	the guest	64 - 4	МУГЬМАН	4	7293
2	chechurofielddata	Speaker	Arkhit1	65	the gun	65 - 4	тфенг	4	7419
2	chechurofielddata	Speaker	Arkhit1	66	the hammer	66 - 2	к1ута	2	7555
2	chechurofielddata	Speaker	Arkhit1	67	the hare	67 - 9	къуьр	9	7729
2	chechurofielddata	Speaker	Arkhit1	68	the herd	68 - 8	НЕХИР	8	7846
2	chechurofielddata	Speaker	Arkhit1	68	the herd	68 - 38	СУЬРУЬ	38	7943
2	chechurofielddata	Speaker	Arkhit1	69	the iron	69 - 14	РАКЬ	14	8078
2	chechurofielddata	Speaker	Arkhit1	70	the joke	70 - 5	зарафат	5	8149
2	chechurofielddata	Speaker	Arkhit1	71	the lead	71 - 4	кьуркьушум	4	8302
2	chechurofielddata	Speaker	Arkhit1	72	the lightning	72 - 27	ц1айлапан	27	8547
2	chechurofielddata	Speaker	Arkhit1	73	the lion	73 - 1	аслан	1	8576
2	chechurofielddata	Speaker	Arkhit1	74	the lip	74 - 13	ПIУЗ	13	8803
2	chechurofielddata	Speaker	Arkhit1	75	the lizard	75 - 34	чурчул	34	8903
2	chechurofielddata	Speaker	Arkhit1	76	the lock	76 - 11	ДАПIАР	11	9007
2	chechurofielddata	Speaker	Arkhit1	78	the medicine	78 - 1	дарман	1	9190
2	chechurofielddata	Speaker	Arkhit1	79	the melon	79 - 14	ГАТУН ХАЛИ	14	9393
2	chechurofielddata	Speaker	Arkhit1	80	the mirror	80 - 5	ГУЬЗГУЬ	5	9497
